gyrox, gyroy, gyroz, accz, accy, accz, magx, magy, magz
6.090000,-4.830000,0.350000,-0.500688,-0.428952,1.192428,-0.264160,-0.214720,0.214400
5.180000,-2.450000,0.910000,-0.495564,-0.415044,1.185840,-0.262560,-0.217440,0.229920
4.760000,0.700000,0.910000,-0.502152,-0.428220,1.185840,-0.262880,-0.212800,0.228480
4.970000,1.190000,0.490000,-0.504348,-0.415776,1.207068,-0.262240,-0.216000,0.230880
4.900000,-0.630000,0.770000,-0.507276,-0.419436,1.208532,-0.263040,-0.211680,0.232160
5.320000,-1.680000,0.490000,-0.510204,-0.413580,1.192428,-0.264640,-0.213440,0.233280
5.670000,-3.220000,1.120000,-0.503616,-0.417240,1.204140,-0.263200,-0.217280,0.230880
5.740000,-3.010000,0.560000,-0.504348,-0.415044,1.197552,-0.262240,-0.215840,0.234560
5.040000,-1.680000,0.910000,-0.497028,-0.420900,1.177056,-0.265760,-0.213600,0.230080
5.110000,-1.610000,1.120000,-0.488244,-0.423828,1.201212,-0.262720,-0.214080,0.233280
4.970000,-1.470000,0.840000,-0.486048,-0.420900,1.169736,-0.264000,-0.213120,0.234560
5.110000,-1.050000,0.910000,-0.499956,-0.421632,1.195356,-0.262560,-0.214400,0.233760
5.250000,-0.280000,0.700000,-0.494100,-0.420900,1.190964,-0.260000,-0.212320,0.231200
5.250000,-0.630000,0.910000,-0.497760,-0.415044,1.196088,-0.261920,-0.213280,0.234080
5.600000,-1.890000,0.630000,-0.491172,-0.420168,1.192428,-0.262720,-0.212960,0.230880
5.670000,-3.570000,0.630000,-0.505812,-0.425292,1.194624,-0.261280,-0.213920,0.229600
5.600000,-3.290000,0.490000,-0.486048,-0.420900,1.210728,-0.264640,-0.216160,0.232160
5.530000,-1.820000,1.050000,-0.491904,-0.410652,1.193160,-0.261280,-0.212160,0.230400
4.970000,0.210000,0.840000,-0.491904,-0.420168,1.191696,-0.261760,-0.211520,0.232160
5.040000,0.840000,0.490000,-0.497028,-0.424560,1.212924,-0.259520,-0.215680,0.231840
5.110000,-0.490000,0.560000,-0.515328,-0.417240,1.185840,-0.261600,-0.217600,0.231200
5.320000,-1.890000,0.630000,-0.511668,-0.429684,1.193892,-0.262560,-0.216480,0.231840
5.810000,-2.800000,0.700000,-0.498492,-0.427488,1.201212,-0.262400,-0.216320,0.227680
5.390000,-2.590000,1.120000,-0.488244,-0.413580,1.180716,-0.260800,-0.216160,0.234240
5.600000,-1.680000,0.630000,-0.478728,-0.411384,1.197552,-0.263680,-0.212320,0.228160
5.390000,-1.260000,0.840000,-0.495564,-0.412848,1.190964,-0.262720,-0.219200,0.230240
5.390000,-2.240000,0.770000,-0.501420,-0.404796,1.193160,-0.261600,-0.216320,0.231680
5.460000,-1.750000,0.700000,-0.497760,-0.393084,1.190232,-0.262240,-0.214880,0.232640
5.250000,-0.420000,0.980000,-0.495564,-0.416508,1.204872,-0.264000,-0.212640,0.227360
4.830000,0.630000,0.630000,-0.504348,-0.415776,1.189500,-0.263200,-0.213760,0.226880
5.040000,0.140000,0.840000,-0.511668,-0.413580,1.196820,-0.262240,-0.216320,0.232320
5.880000,-3.290000,0.350000,-0.497028,-0.418704,1.214388,-0.263520,-0.215040,0.231840
5.810000,-5.040000,0.560000,-0.486780,-0.416508,1.205604,-0.264000,-0.215360,0.229440
5.670000,-3.780000,0.560000,-0.499224,-0.417972,1.199748,-0.265920,-0.213760,0.231520
5.250000,-0.280000,0.490000,-0.505080,-0.417240,1.182912,-0.260960,-0.213280,0.230720
5.110000,2.100000,0.770000,-0.502152,-0.423096,1.184376,-0.264640,-0.213120,0.229600
4.900000,1.750000,0.910000,-0.488976,-0.410652,1.201212,-0.261280,-0.212480,0.232160
5.180000,-1.610000,0.840000,-0.502152,-0.432612,1.204140,-0.263360,-0.213440,0.229280
6.020000,-4.760000,0.560000,-0.508740,-0.427488,1.199748,-0.262720,-0.216480,0.228800
5.950000,-4.130000,0.630000,-0.494100,-0.426756,1.199016,-0.265280,-0.214400,0.237600
5.180000,-0.420000,0.420000,-0.486780,-0.428220,1.196820,-0.264000,-0.216320,0.231200
4.900000,1.890000,0.770000,-0.511668,-0.415044,1.212192,-0.263520,-0.219840,0.229600
4.970000,0.000000,0.700000,-0.510204,-0.425292,1.199748,-0.262240,-0.213280,0.231200
5.600000,-3.640000,0.490000,-0.512400,-0.415044,1.213656,-0.265920,-0.215840,0.229440
5.950000,-4.900000,0.070000,-0.485316,-0.430416,1.194624,-0.266720,-0.213120,0.207200
5.530000,-1.960000,0.490000,-0.494832,-0.406260,1.199016,-0.264320,-0.214240,0.241760
4.830000,1.330000,0.420000,-0.504348,-0.432612,1.200480,-0.263520,-0.216480,0.231200
4.620000,0.840000,0.840000,-0.495564,-0.428952,1.205604,-0.263200,-0.215680,0.230240
5.460000,-1.890000,0.630000,-0.507276,-0.428952,1.193892,-0.264000,-0.214720,0.229920
5.740000,-4.340000,0.770000,-0.505080,-0.406260,1.188036,-0.260800,-0.214400,0.230720
5.670000,-2.730000,0.770000,-0.483120,-0.417240,1.195356,-0.262240,-0.215840,0.228640
5.670000,17.219999,0.840000,-0.495564,-0.417972,1.198284,-0.263520,-0.213120,0.228800
4.690000,1.260000,0.700000,-0.496296,-0.404064,1.197552,-0.261280,-0.211040,0.230720
4.970000,0.210000,0.700000,-0.505080,-0.426024,1.215120,-0.262400,-0.216000,0.230560
5.950000,-3.430000,0.350000,-0.502152,-0.404796,1.195356,-0.261440,-0.212480,0.230720
5.740000,-4.900000,0.560000,-0.486048,-0.419436,1.203408,-0.264000,-0.213600,0.228960
5.530000,-2.590000,0.630000,-0.490440,-0.434808,1.189500,-0.264160,-0.212800,0.233920
5.110000,0.910000,0.700000,-0.474336,-0.428220,1.182912,-0.263200,-0.212320,0.229600
4.760000,1.190000,0.490000,-0.506544,-0.440664,1.207800,-0.264800,-0.215200,0.228800
5.530000,-1.470000,0.560000,-0.508740,-0.413580,1.188768,-0.265120,-0.214080,0.232000
6.020000,-3.990000,0.560000,-0.504348,-0.417972,1.190964,-0.263040,-0.215520,0.232960
5.320000,-3.990000,0.630000,-0.505080,-0.437004,1.209264,-0.263200,-0.216320,0.231040
5.040000,-1.470000,0.630000,-0.488244,-0.423096,1.188036,-0.263680,-0.213440,0.229280
5.250000,1.260000,0.910000,-0.502884,-0.416508,1.200480,-0.264160,-0.215360,0.228480
4.830000,1.120000,0.910000,-0.507276,-0.416508,1.204140,-0.263040,-0.216000,0.229120
5.390000,-1.820000,0.420000,-0.502152,-0.416508,1.195356,-0.260960,-0.212480,0.229760
5.880000,-4.200000,0.630000,-0.498492,-0.410652,1.195356,-0.261920,-0.215840,0.237600
5.880000,-4.620000,0.560000,-0.498492,-0.428220,1.207068,-0.264480,-0.214560,0.230720
5.390000,-2.590000,0.350000,-0.494832,-0.436272,1.199016,-0.261760,-0.217440,0.210880
5.040000,-0.140000,0.490000,-0.497028,-0.425292,1.176324,-0.263840,-0.213600,0.230400
4.900000,0.560000,0.910000,-0.506544,-0.419436,1.197552,-0.263200,-0.212000,0.228320
5.670000,-1.190000,0.770000,-0.489708,-0.426756,1.190232,-0.260320,-0.214400,0.229760
5.390000,-3.010000,0.630000,-0.494832,-0.420168,1.181448,-0.265440,-0.216000,0.229280
5.250000,-1.960000,0.840000,-0.495564,-0.404796,1.202676,-0.264000,-0.213760,0.228800
5.180000,0.210000,0.770000,-0.502884,-0.412848,1.190964,-0.264960,-0.216640,0.228320
4.760000,0.140000,0.560000,-0.508740,-0.403332,1.197552,-0.260960,-0.213760,0.231680
5.810000,-2.730000,0.420000,-0.499224,-0.429684,1.203408,-0.261600,-0.213600,0.233120
5.950000,-5.040000,0.490000,-0.508008,-0.427488,1.216584,-0.261920,-0.214240,0.232320
5.810000,-3.710000,0.560000,-0.492636,-0.415776,1.192428,-0.262720,-0.214560,0.231680
5.320000,0.140000,0.840000,-0.484584,-0.415044,1.198284,-0.262240,-0.214080,0.231680
4.550000,1.820000,0.980000,-0.489708,-0.417240,1.175592,-0.259840,-0.211840,0.232960
4.970000,0.140000,0.560000,-0.505080,-0.425292,1.209996,-0.263360,-0.212800,0.229440
5.530000,-2.240000,0.630000,-0.509472,-0.423828,1.193892,-0.264960,-0.216000,0.230720
6.300000,-4.830000,0.630000,-0.502152,-0.417972,1.200480,-0.264160,-0.212800,0.234400
5.810000,-3.780000,0.630000,-0.500688,-0.420900,1.180716,-0.263520,-0.211360,0.230560
5.180000,0.350000,0.980000,-0.498492,-0.411384,1.185840,-0.261600,-0.213280,0.231200
4.900000,1.750000,0.140000,-0.499956,-0.422364,1.196088,-0.260640,-0.216800,0.230880
5.320000,-1.190000,0.630000,-0.511668,-0.417972,1.201212,-0.262560,-0.212960,0.226880
5.950000,-4.830000,0.630000,-0.483852,-0.423096,1.200480,-0.262720,-0.213920,0.225760
5.810000,-3.500000,0.700000,-0.483852,-0.407724,1.194624,-0.262880,-0.218240,0.231040
5.110000,0.490000,0.770000,-0.495564,-0.423096,1.201944,-0.266080,-0.215040,0.229280
4.690000,2.030000,0.560000,-0.500688,-0.417240,1.211460,-0.261600,-0.210240,0.231360
5.180000,-0.350000,0.630000,-0.503616,-0.449448,1.202676,-0.261440,-0.213120,0.230560
5.810000,-4.270000,0.350000,-0.513132,-0.415044,1.205604,-0.265920,-0.211520,0.231680
5.670000,-4.410000,0.490000,-0.492636,-0.423828,1.183644,-0.261120,-0.210080,0.233280
5.390000,-1.400000,0.770000,-0.494832,-0.417972,1.189500,-0.262400,-0.216320,0.229600
4.690000,1.120000,0.560000,-0.502152,-0.404796,1.199016,-0.262080,-0.217600,0.229920
4.550000,-16.870001,0.630000,-0.502884,-0.422364,1.199016,-0.263040,-0.214720,0.229760
5.390000,-1.820000,0.840000,-0.508740,-0.409188,1.201212,-0.264000,-0.215200,0.229920
5.670000,-4.060000,0.910000,-0.490440,-0.420900,1.201944,-0.262880,-0.214080,0.230560
5.530000,-2.800000,0.560000,-0.498492,-0.429684,1.202676,-0.261760,-0.215040,0.230080
4.830000,-0.490000,0.420000,-0.497028,-0.440664,1.201212,-0.262880,-0.214080,0.230880
5.110000,0.770000,0.560000,-0.505080,-0.430416,1.201212,-0.260160,-0.215200,0.232320
5.320000,-1.470000,0.770000,-0.491904,-0.416508,1.193160,-0.265440,-0.213120,0.228640
5.600000,-3.010000,0.210000,-0.505812,-0.428952,1.188768,-0.264800,-0.214720,0.233920
5.460000,-2.870000,0.770000,-0.494100,-0.412848,1.204872,-0.262720,-0.215200,0.230080
5.460000,-1.260000,0.210000,-0.491904,-0.429684,1.203408,-0.263680,-0.215040,0.232000
5.180000,-0.840000,0.420000,-0.494832,-0.409188,1.190232,-0.262720,-0.212160,0.229440
5.250000,-1.050000,0.350000,-0.497760,-0.419436,1.190964,-0.261280,-0.213760,0.232480
5.320000,-0.770000,0.910000,-0.499956,-0.428952,1.184376,-0.265920,-0.212960,0.234880
5.320000,-0.630000,0.490000,-0.506544,-0.413580,1.201944,-0.261280,-0.216160,0.229280
5.390000,-1.680000,0.700000,-0.505080,-0.419436,1.202676,-0.264800,-0.214720,0.214720
5.810000,-3.570000,0.700000,-0.499224,-0.420900,1.204140,-0.264320,-0.216000,0.233600
6.020000,-3.640000,0.770000,-0.496296,-0.404064,1.186572,-0.261920,-0.214560,0.213760
5.530000,-2.380000,0.700000,-0.491172,-0.414312,1.201212,-0.261280,-0.212480,0.231520
5.040000,0.630000,0.910000,-0.509472,-0.427488,1.194624,-0.263040,-0.213920,0.225760
4.900000,1.470000,0.420000,-0.492636,-0.422364,1.181448,-0.263040,-0.212320,0.229760
5.320000,-1.260000,0.560000,-0.496296,-0.406260,1.210728,-0.259840,-0.214080,0.228960
5.740000,-5.950000,0.420000,-0.494832,-0.412848,1.183644,-0.261280,-0.215200,0.230080
5.670000,-4.760000,0.420000,-0.502152,-0.420900,1.186572,-0.263200,-0.215520,0.229920
4.830000,1.330000,0.210000,-0.497760,-0.417972,1.205604,-0.262080,-0.214560,0.229120
4.130000,4.480000,0.420000,-0.499956,-0.417240,1.199748,-0.260160,-0.214240,0.229760
5.250000,-0.210000,0.490000,-0.499956,-0.432612,1.197552,-0.261280,-0.212320,0.235840
6.580000,-7.210000,0.770000,-0.496296,-0.435540,1.220244,-0.263680,-0.212160,0.232480
6.720000,-8.400000,0.210000,-0.486780,-0.430416,1.185108,-0.260160,-0.214880,0.230240
5.460000,-2.380000,0.490000,-0.483852,-0.423828,1.180716,-0.263040,-0.217920,0.233120
4.200000,5.040000,0.770000,-0.497028,-0.431148,1.187304,-0.259360,-0.211680,0.228160
3.990000,6.440000,0.490000,-0.512400,-0.411384,1.184376,-0.264160,-0.213760,0.233600
4.760000,2.870000,0.980000,-0.513132,-0.426024,1.211460,-0.263040,-0.212000,0.227520
5.880000,-5.950000,0.420000,-0.501420,-0.424560,1.193892,-0.262720,-0.212320,0.230880
6.720000,-9.030000,-0.210000,-0.502884,-0.420168,1.185108,-0.263040,-0.213600,0.230720
5.740000,-3.010000,0.280000,-0.481656,-0.420168,1.183644,-0.262880,-0.217280,0.234880
4.900000,3.290000,0.490000,-0.491904,-0.412116,1.196088,-0.262240,-0.216800,0.233120
4.550000,3.570000,0.770000,-0.494100,-0.416508,1.221708,-0.263680,-0.214080,0.230240
5.460000,-3.010000,0.770000,-0.505812,-0.409188,1.196820,-0.266080,-0.214400,0.226080
6.440000,-7.700000,-0.070000,-0.483852,-0.420168,1.210728,-0.263040,-0.218400,0.243360
5.880000,-5.040000,0.980000,-0.494832,-0.413580,1.185840,-0.267520,-0.214080,0.233760
4.830000,2.170000,0.490000,-0.505080,-0.419436,1.185108,-0.264480,-0.213600,0.228320
3.990000,6.090000,0.490000,-0.503616,-0.436272,1.201212,-0.262880,-0.214400,0.231520
4.620000,1.260000,0.630000,-0.513132,-0.412848,1.214388,-0.259360,-0.214720,0.234240
6.090000,-6.230000,0.140000,-0.523380,-0.411384,1.201212,-0.260960,-0.212480,0.233280
6.440000,-9.030000,0.070000,-0.496296,-0.413580,1.183644,-0.263040,-0.216640,0.230240
5.530000,-3.150000,0.700000,-0.483852,-0.411384,1.182912,-0.263840,-0.214080,0.228320
4.900000,3.850000,0.420000,-0.499224,-0.413580,1.190232,-0.259840,-0.216960,0.231840
4.550000,5.250000,0.630000,-0.493368,-0.423828,1.203408,-0.259840,-0.215040,0.233920
4.970000,0.840000,0.770000,-0.500688,-0.424560,1.198284,-0.260000,-0.213760,0.230720
6.230000,-5.810000,0.420000,-0.492636,-0.416508,1.194624,-0.263200,-0.213920,0.232640
6.020000,-7.070000,0.350000,-0.497028,-0.417972,1.176324,-0.264960,-0.210400,0.229760
5.180000,-1.400000,0.770000,-0.480192,-0.407724,1.180716,-0.263200,-0.216320,0.230400
4.690000,3.150000,0.770000,-0.501420,-0.411384,1.188768,-0.261600,-0.215040,0.233120
4.480000,2.240000,0.350000,-0.497028,-0.421632,1.196088,-0.263360,-0.211360,0.231680
5.600000,-3.430000,0.770000,-0.495564,-0.428220,1.199748,-0.262400,-0.214400,0.230880
5.950000,-5.810000,0.490000,-0.491904,-0.431880,1.201212,-0.262240,-0.213440,0.230560
5.670000,-3.150000,0.980000,-0.494100,-0.422364,1.188768,-0.263200,-0.215680,0.231040
4.760000,1.330000,0.770000,-0.495564,-0.415776,1.190964,-0.262720,-0.216000,0.231840
4.830000,1.680000,0.490000,-0.503616,-0.423828,1.223172,-0.261280,-0.214080,0.227840
5.600000,-3.290000,0.770000,-0.491172,-0.417972,1.210728,-0.261760,-0.214560,0.229760
5.880000,-4.900000,0.840000,-0.497028,-0.411384,1.183644,-0.269120,-0.217760,0.222560
5.670000,-1.960000,0.770000,-0.486780,-0.415776,1.185840,-0.269120,-0.217760,0.235840
4.690000,1.330000,0.770000,-0.497760,-0.427488,1.207800,-0.261120,-0.212480,0.232160
4.060000,5.180000,0.700000,-0.520452,-0.412848,1.195356,-0.264320,-0.216160,0.228640
5.110000,0.700000,0.420000,-0.517524,-0.420900,1.207068,-0.261440,-0.215680,0.232160
6.160000,-7.490000,0.140000,-0.494100,-0.423828,1.188036,-0.262880,-0.215200,0.231680
6.650000,-9.310000,-0.070000,-0.483852,-0.417240,1.178520,-0.266080,-0.214880,0.231520
5.530000,-2.800000,0.560000,-0.479460,-0.418704,1.176324,-0.263040,-0.212320,0.229600
4.060000,4.340000,0.700000,-0.492636,-0.427488,1.207068,-0.264320,-0.213920,0.229120
4.410000,4.900000,0.840000,-0.494100,-0.425292,1.200480,-0.260800,-0.214560,0.230240
5.180000,-1.470000,0.560000,-0.521184,-0.433344,1.201212,-0.262880,-0.215520,0.229600
6.160000,-7.350000,0.350000,-0.494832,-0.415776,1.199016,-0.260960,-0.214240,0.231680
5.740000,-5.320000,0.490000,-0.502152,-0.409188,1.193892,-0.263680,-0.211840,0.229120
4.480000,1.820000,0.980000,-0.508740,-0.420168,1.192428,-0.264160,-0.211360,0.232480
4.270000,4.130000,0.560000,-0.518256,-0.432612,1.190964,-0.263040,-0.214560,0.233600
5.320000,-0.560000,0.630000,-0.500688,-0.406260,1.204872,-0.260320,-0.215360,0.234080
6.090000,-7.630000,0.280000,-0.502152,-0.426756,1.193160,-0.263840,-0.213760,0.230080
6.580000,-9.520000,0.350000,-0.491904,-0.417972,1.186572,-0.264800,-0.214880,0.229920
6.090000,-5.740000,0.630000,-0.478728,-0.415044,1.194624,-0.262560,-0.212000,0.236480
4.690000,2.100000,0.560000,-0.491172,-0.419436,1.197552,-0.262400,-0.213600,0.230240
4.060000,7.140000,0.280000,-0.507276,-0.411384,1.207068,-0.260960,-0.213600,0.230880
4.620000,3.080000,0.910000,-0.513864,-0.415044,1.210728,-0.263040,-0.214400,0.232000
5.810000,-5.950000,0.560000,-0.512400,-0.418704,1.204140,-0.264320,-0.213760,0.212800
6.440000,-9.940000,0.000000,-0.494832,-0.413580,1.192428,-0.262240,-0.213760,0.243520
5.880000,-5.180000,0.560000,-0.484584,-0.417240,1.175592,-0.264640,-0.213440,0.232640
4.410000,2.940000,0.490000,-0.499224,-0.429684,1.185108,-0.261760,-0.215840,0.230080
4.200000,5.950000,0.280000,-0.499224,-0.426024,1.196088,-0.262720,-0.214560,0.230880
5.250000,0.560000,0.630000,-0.499956,-0.421632,1.202676,-0.263520,-0.211520,0.229920
6.300000,-6.790000,0.210000,-0.501420,-0.424560,1.198284,-0.263680,-0.216160,0.233760
6.440000,-7.770000,0.560000,-0.493368,-0.422364,1.182180,-0.261280,-0.218880,0.230880
5.530000,-1.680000,0.420000,-0.489708,-0.420168,1.185840,-0.264000,-0.213760,0.227040
4.340000,4.270000,0.700000,-0.507276,-0.412116,1.189500,-0.262880,-0.215520,0.229440
4.340000,3.290000,0.560000,-0.494832,-0.419436,1.192428,-0.261280,-0.212640,0.232160
5.180000,0.560000,0.630000,-0.497028,-0.432612,1.209264,-0.262080,-0.215360,0.231520
6.440000,-5.670000,0.840000,-0.491172,-0.419436,1.196088,-0.264960,-0.212800,0.233120
6.370000,-7.000000,0.140000,-0.490440,-0.429684,1.192428,-0.262560,-0.211840,0.231680
5.670000,-1.890000,0.420000,-0.491904,-0.420168,1.180716,-0.263680,-0.212160,0.228320
4.690000,3.500000,0.700000,-0.497028,-0.421632,1.199748,-0.261760,-0.212960,0.233760
4.760000,2.660000,0.840000,-0.502884,-0.420900,1.204140,-0.263680,-0.215360,0.232960
5.530000,-2.730000,0.420000,-0.497760,-0.411384,1.203408,-0.262720,-0.214240,0.231360
5.880000,-6.370000,0.560000,-0.488976,-0.417240,1.201944,-0.265120,-0.212000,0.226400
5.460000,-4.340000,0.490000,-0.494832,-0.422364,1.183644,-0.264480,-0.214560,0.232000
4.760000,1.750000,1.050000,-0.494100,-0.409920,1.192428,-0.264000,-0.216160,0.231040
4.130000,4.130000,0.700000,-0.494100,-0.415044,1.210728,-0.264320,-0.214400,0.227840
4.900000,0.280000,0.560000,-0.501420,-0.428952,1.200480,-0.262880,-0.212960,0.228640
6.020000,-5.530000,0.420000,-0.490440,-0.409188,1.195356,-0.262080,-0.217760,0.226080
6.580000,-7.700000,0.070000,-0.490440,-0.405528,1.187304,-0.261280,-0.211040,0.232320
5.530000,-3.640000,0.910000,-0.495564,-0.402600,1.186572,-0.265280,-0.215840,0.234400
4.970000,-0.350000,0.630000,-0.493368,-0.418704,1.188036,-0.262720,-0.215040,0.232320
4.130000,4.060000,1.260000,-0.500688,-0.416508,1.190232,-0.261440,-0.217760,0.231200
4.760000,2.520000,0.630000,-0.500688,-0.415044,1.209264,-0.262560,-0.211680,0.232160
5.530000,-2.590000,0.630000,-0.507276,-0.428952,1.199748,-0.260960,-0.215520,0.229280
5.880000,-5.530000,0.490000,-0.503616,-0.404796,1.204140,-0.261120,-0.212000,0.225760
5.530000,-4.410000,0.630000,-0.490440,-0.417972,1.184376,-0.262720,-0.214720,0.230880
4.690000,-0.280000,0.560000,-0.500688,-0.418704,1.194624,-0.263840,-0.212160,0.232480
4.760000,2.310000,0.840000,-0.489708,-0.417240,1.185108,-0.261600,-0.214400,0.236960
5.250000,0.000000,0.630000,-0.507276,-0.426024,1.199748,-0.264960,-0.215520,0.233760
5.600000,-3.570000,0.420000,-0.495564,-0.420168,1.193892,-0.262560,-0.215040,0.232160
5.880000,-4.550000,0.280000,-0.491904,-0.415776,1.196088,-0.264320,-0.212320,0.229760
5.600000,-1.890000,0.630000,-0.480924,-0.422364,1.193892,-0.264640,-0.217120,0.234560
4.760000,0.280000,0.910000,-0.502884,-0.411384,1.183644,-0.264000,-0.218080,0.231680
4.900000,0.700000,0.630000,-0.492636,-0.412848,1.187304,-0.263680,-0.216320,0.232320
4.970000,-0.910000,0.700000,-0.510204,-0.428220,1.192428,-0.264160,-0.214880,0.231680
5.180000,-1.890000,0.490000,-0.502152,-0.433344,1.189500,-0.264160,-0.215200,0.235520
5.670000,-2.940000,0.350000,-0.510936,-0.428952,1.198284,-0.260960,-0.216480,0.233760
5.530000,-2.940000,0.490000,-0.491172,-0.417240,1.196820,-0.263360,-0.214880,0.228000
5.110000,-1.750000,0.700000,-0.490440,-0.415044,1.188768,-0.261440,-0.212480,0.248160
5.390000,-1.330000,0.420000,-0.501420,-0.408456,1.193160,-0.264160,-0.214080,0.230080
5.740000,-1.400000,0.630000,-0.486048,-0.412848,1.194624,-0.260960,-0.215360,0.247200
5.110000,-1.540000,0.910000,-0.516060,-0.431148,1.190232,-0.262240,-0.214880,0.230080
5.180000,-0.630000,0.980000,-0.509472,-0.422364,1.188768,-0.262400,-0.215840,0.228960
6.020000,-0.350000,0.630000,-0.509472,-0.418704,1.220244,-0.262880,-0.213120,0.231360
4.550000,-3.150000,0.840000,-0.503616,-0.420900,1.194624,-0.265600,-0.215200,0.232000
5.600000,-2.030000,0.700000,-0.501420,-0.402600,1.166076,-0.260960,-0.214240,0.231840
5.390000,-0.070000,0.630000,-0.497028,-0.421632,1.201212,-0.266560,-0.213760,0.232640
5.670000,-1.330000,0.490000,-0.501420,-0.435540,1.206336,-0.261600,-0.215040,0.231040
5.670000,-4.130000,0.630000,-0.497028,-0.416508,1.196820,-0.263200,-0.214720,0.229600
5.950000,-3.710000,0.770000,-0.495564,-0.416508,1.182912,-0.267200,-0.216480,0.229600
5.460000,0.210000,0.490000,-0.504348,-0.418704,1.199016,-0.261760,-0.218880,0.226240
4.760000,1.750000,0.420000,-0.500688,-0.428952,1.191696,-0.262080,-0.216000,0.232800
4.690000,1.120000,0.350000,-0.497760,-0.417972,1.206336,-0.264320,-0.213120,0.231680
5.670000,-2.870000,0.700000,-0.494100,-0.421632,1.190232,-0.262560,-0.217920,0.235520
6.020000,-5.460000,0.000000,-0.490440,-0.415776,1.201944,-0.263040,-0.214080,0.228960
5.460000,-3.360000,0.770000,-0.496296,-0.409188,1.193892,-0.263040,-0.217760,0.228480
5.110000,0.700000,0.560000,-0.493368,-0.419436,1.181448,-0.262880,-0.213440,0.232320
4.760000,2.100000,0.490000,-0.506544,-0.428952,1.201944,-0.263040,-0.217600,0.228960
5.180000,-0.770000,0.630000,-0.509472,-0.436272,1.201944,-0.259680,-0.212640,0.230240
6.090000,-4.340000,0.560000,-0.505812,-0.423828,1.204872,-0.262880,-0.215840,0.231520
6.020000,-4.410000,0.910000,-0.511668,-0.421632,1.222440,-0.265120,-0.215680,0.235200
5.040000,-1.540000,0.420000,-0.494832,-0.409920,1.182180,-0.264480,-0.218240,0.204000
4.830000,1.050000,0.700000,-0.511668,-0.420168,1.189500,-0.266080,-0.213600,0.228960
5.040000,-0.070000,0.280000,-0.500688,-0.423828,1.192428,-0.262240,-0.216160,0.230880
5.670000,-3.290000,0.770000,-0.486780,-0.412116,1.201212,-0.261920,-0.209920,0.230240
5.670000,-3.780000,0.490000,-0.499956,-0.417972,1.202676,-0.263840,-0.216480,0.230240
5.530000,-3.080000,0.420000,-0.497760,-0.415044,1.193160,-0.264640,-0.214720,0.232160
5.250000,0.280000,0.630000,-0.476532,-0.426024,1.185108,-0.264640,-0.210880,0.234560
4.760000,1.050000,0.630000,-0.491172,-0.426024,1.210728,-0.262720,-0.216640,0.232480
5.740000,-1.890000,0.420000,-0.516792,-0.427488,1.203408,-0.260640,-0.213120,0.232320
6.020000,-3.570000,0.630000,-0.499956,-0.424560,1.180716,-0.264640,-0.216480,0.230240
5.180000,-3.010000,0.910000,-0.498492,-0.431880,1.199016,-0.265280,-0.214560,0.229760
5.110000,-0.630000,0.490000,-0.494100,-0.418704,1.196088,-0.262400,-0.214240,0.232960
5.110000,-0.140000,0.490000,-0.512400,-0.421632,1.193160,-0.261920,-0.213760,0.231840
5.460000,-1.190000,0.420000,-0.500688,-0.411384,1.201944,-0.265600,-0.215360,0.232000
5.460000,-1.610000,0.490000,-0.503616,-0.424560,1.193160,-0.260800,-0.215840,0.234080
5.460000,-1.820000,0.210000,-0.510936,-0.418704,1.189500,-0.264160,-0.213120,0.225600
5.740000,-3.430000,0.420000,-0.498492,-0.423096,1.184376,-0.262240,-0.212480,0.227680
5.600000,-3.500000,0.560000,-0.480924,-0.428952,1.188036,-0.262400,-0.215360,0.235040
5.390000,-0.980000,0.700000,-0.494100,-0.417972,1.193160,-0.264640,-0.215840,0.230880
4.830000,1.330000,0.770000,-0.497760,-0.419436,1.179252,-0.262880,-0.212480,0.229440
4.620000,1.330000,0.560000,-0.507276,-0.426024,1.193892,-0.262240,-0.213440,0.234240
5.180000,-0.840000,0.490000,-0.498492,-0.414312,1.207800,-0.264160,-0.214720,0.231360
6.090000,-3.990000,0.770000,-0.503616,-0.428220,1.203408,-0.264320,-0.216320,0.232640
5.740000,-4.480000,0.630000,-0.501420,-0.418704,1.193160,-0.266720,-0.216640,0.222720
5.320000,-1.260000,0.560000,-0.490440,-0.421632,1.176324,-0.263840,-0.217280,0.226240
4.970000,1.120000,0.980000,-0.508008,-0.428220,1.192428,-0.265120,-0.217760,0.227200
4.830000,0.490000,0.700000,-0.503616,-0.413580,1.212192,-0.261920,-0.216160,0.227680
5.390000,-3.640000,0.560000,-0.492636,-0.430416,1.182180,-0.262880,-0.213760,0.232960
5.880000,-4.550000,0.140000,-0.485316,-0.409920,1.179984,-0.265440,-0.213280,0.233120
5.600000,-2.520000,0.350000,-0.488976,-0.420168,1.191696,-0.265120,-0.210080,0.231040
5.250000,0.490000,0.770000,-0.502884,-0.431148,1.187304,-0.263040,-0.213280,0.230080
5.180000,1.470000,0.350000,-0.505812,-0.426024,1.201212,-0.260800,-0.215520,0.231680
5.460000,-0.840000,0.980000,-0.513132,-0.426756,1.202676,-0.260480,-0.214400,0.231840
5.600000,-3.780000,0.490000,-0.507276,-0.424560,1.187304,-0.261440,-0.214400,0.235040
5.670000,-4.130000,0.560000,-0.498492,-0.419436,1.191696,-0.262880,-0.213760,0.229440
